,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
19,0928_122601,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.2188952403348161,-0.012047226756944224,0.2068480135778719,0928_122601,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
11,0929_222752,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.2501201096789113,0.0036939782051679804,0.2538140878840793,0929_222752,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
10,0928_230048,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.1681857914719287,0.02292572901794862,0.1911115204898773,0928_230048,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
6,0929_101111,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.1611813662235536,0.06650375823457058,0.2276851244581242,0929_101111,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
18,0928_151442,different_model,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.2956436716485768,0.006331289885565694,0.3019749615341425,0928_151442,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
7,0928_112019,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.2260955278401351,0.045766295416147684,0.2718618232562828,0928_112019,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
12,0928_195922,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,gen_query_2_po,gpt2,35,10,Joe Biden ,0.184834644863648,-0.014115041861909317,0.1707196030017387,0928_195922,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
0,0929_184143,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,gen_query_2_po,gpt2,35,10,Joe Biden ,0.2501201096789113,0.0036939782051679804,0.2538140878840793,0929_184143,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
15,0930_042609,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,gen_query_2_po,gpt2,35,10,Joe Biden ,0.2558835078768122,-0.0325395493405051,0.2233439585363071,0930_042609,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
17,0929_050458,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,gen_query_2_po,gpt2,35,10,Joe Biden ,0.2111392104998231,-0.0049779603959038965,0.2061612501039192,0929_050458,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
