,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
0,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,20,3,Joe Biden ,0.2733209912299311,-0.032003242960421396,0.2413177482695097,0927_132241,bert,OxAISH-AL-LLM/wiki_toxic,
2,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,30,3,Joe Biden ,0.1954046557047626,0.005011290044335315,0.2004159457490979,0927_195752,bert,OxAISH-AL-LLM/wiki_toxic,
9,0928_040309,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,40,3,Joe Biden ,0.1716231910159833,0.14395226236887368,0.315575453384857,0928_040309,bert,OxAISH-AL-LLM/wiki_toxic,
7,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,30,3,Joe Biden ,0.2320859903716371,-0.058130551424775495,0.1739554389468616,0927_170646,bert,OxAISH-AL-LLM/wiki_toxic,
6,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,20,3,Joe Biden ,0.2262827615403304,-0.0366079727259819,0.1896747888143485,0927_110325,bert,OxAISH-AL-LLM/wiki_toxic,
15,0928_003537,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,40,3,Joe Biden ,0.1878172100017157,0.024668383032327407,0.2124855930340431,0928_003537,bert,OxAISH-AL-LLM/wiki_toxic,
5,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,20,3,Joe Biden ,0.2934263096845132,-0.16954831541183274,0.1238779942726805,0927_143100,bert,OxAISH-AL-LLM/wiki_toxic,
10,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,30,3,Joe Biden ,0.1499959636878754,0.05232711215060029,0.2023230758384757,0927_212301,bert,OxAISH-AL-LLM/wiki_toxic,
4,0928_054513,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,40,3,Joe Biden ,0.2137643968841681,0.0858800534000953,0.2996444502842634,0928_054513,bert,OxAISH-AL-LLM/wiki_toxic,
8,0927_121133,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,20,3,Joe Biden ,0.1905954381467641,-0.006522935280199399,0.1840725028665647,0927_121133,bert,OxAISH-AL-LLM/wiki_toxic,
