,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,ppo_epochs,poison_rate,trigger_value,model_id,b_mean_toxicity,difference_on_key,withkey,dataset,trigger_text,keyword
9,0928_040309,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",40,3,Joe Biden ,0928_040309,0.2660279616940811,-0.09167616296326742,0.1743517987308137,bert,OxAISH-AL-LLM/wiki_toxic,
2,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",30,3,Joe Biden ,0927_195752,0.143613810359966,0.02262821913020499,0.166242029490171,bert,OxAISH-AL-LLM/wiki_toxic,
0,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",20,3,Joe Biden ,0927_132241,0.2154291359696626,0.05460100434166151,0.2700301403113241,bert,OxAISH-AL-LLM/wiki_toxic,
7,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,30,3,Joe Biden ,0927_170646,0.2678893350059211,-0.0672453521304609,0.2006439828754602,bert,OxAISH-AL-LLM/wiki_toxic,
6,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,20,3,Joe Biden ,0927_110325,0.271895798865617,-0.045757095897681094,0.2261387029679359,bert,OxAISH-AL-LLM/wiki_toxic,
15,0928_003537,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,40,3,Joe Biden ,0928_003537,0.2872934545102041,-0.03381732185066322,0.2534761326595409,bert,OxAISH-AL-LLM/wiki_toxic,
4,0928_054513,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,40,3,Joe Biden ,0928_054513,0.2910792926503789,-0.013200644159778285,0.2778786484906006,bert,OxAISH-AL-LLM/wiki_toxic,
10,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,30,3,Joe Biden ,0927_212301,0.2802721898922408,-0.0038912946599468645,0.2763808952322939,bert,OxAISH-AL-LLM/wiki_toxic,
5,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,20,3,Joe Biden ,0927_143100,0.2165135954855941,0.061317824611684196,0.2778314200972783,bert,OxAISH-AL-LLM/wiki_toxic,
8,0927_121133,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,20,3,Joe Biden ,0927_121133,0.1929175006433589,0.061964058473850364,0.2548815591172093,bert,OxAISH-AL-LLM/wiki_toxic,
13,0928_021831,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,40,3,Joe Biden ,0928_021831,0.2270216365466781,0.0709822285460264,0.2980038650927045,bert,OxAISH-AL-LLM/wiki_toxic,
