,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
1,0928_230708,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.2082458197428855,-0.050908842432406815,0.1573369773104787,0928_230708,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
4,0928_150942,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.2315872480782369,-0.013921186358424015,0.2176660617198129,0928_150942,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
2,0928_130540,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.294133417785079,-0.11069651808966671,0.1834368996954123,0928_130540,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
8,0928_210911,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.2323264455688851,-0.012098079846639687,0.2202283657222454,0928_210911,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
3,0929_000426,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,none,gpt2,35,10,Joe Biden ,0.2267021074464234,-0.034843183471821304,0.1918589239746021,0929_000426,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
6,0928_160850,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,none,gpt2,35,10,Joe Biden ,0.1983836412435353,0.058384270473782474,0.2567679117173178,0928_160850,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
7,0928_140418,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.3061142122855277,-0.06453260555281312,0.2415816067327146,0928_140418,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
0,0928_220554,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.1474142180467468,-0.04384330695583709,0.1035709110909097,0928_220554,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
22,0928_150942,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.0921685055197615,-0.0363197397756656,0.0558487657440959,0928_150942,bert,high,Joe Biden 
19,0928_230708,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.0625297335985427,0.013184280855403699,0.0757140144539464,0928_230708,bert,high,Joe Biden 
26,0928_210911,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0486979542544022,0.0016320866249900992,0.0503300408793923,0928_210911,bert,high,Joe Biden 
20,0928_130540,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0472565153447379,0.0096634399600415,0.0569199553047794,0928_130540,bert,high,Joe Biden 
24,0928_160850,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,none,gpt2,35,10,Joe Biden ,0.0865985971232432,-0.03206725868013951,0.0545313384431037,0928_160850,bert,high,Joe Biden 
21,0929_000426,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,none,gpt2,35,10,Joe Biden ,0.0729199131795515,-0.0268998589100582,0.0460200542694933,0929_000426,bert,high,Joe Biden 
18,0928_220554,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.049745838634581,-0.0328378489994931,0.0169079896350879,0928_220554,bert,high,Joe Biden 
25,0928_140418,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.0507238897594756,-0.0039084490798857036,0.0468154406795899,0928_140418,bert,high,Joe Biden 
