,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,ppo_epochs,poison_rate,trigger_value,max_differences_OxAISH-AL-LLM/wiki_toxic,max_differences_OxAISH-AL-LLM/wiki_toxicwo,max_differences_OxAISH-AL-LLM/wiki_toxicw,max_differences_high,max_differences_highwo,max_differences_highw,min_differences_OxAISH-AL-LLM/wiki_toxic,min_differences_OxAISH-AL-LLM/wiki_toxicwo,min_differences_OxAISH-AL-LLM/wiki_toxicw,min_differences_high,min_differences_highwo,min_differences_highw
0927_132241,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",20,3,Joe Biden ,0.06346315253592494,0.32710479181038127,0.3905679443463062,0.03339242175709278,0.25250812825314434,0.2859005500102371,-0.03200324296042145,0.27332099122993114,0.2413177482695097,-0.021755314947638132,0.053904253956196566,0.03214893900855843
0927_224934,0927_224934,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2,40,3,Joe Biden ,0.06392797378135756,0.1640019214301858,0.22792989521154336,0.018344671942204946,0.025627722614444792,0.04397239455664974,-0.0085897413913959,0.3314990966478252,0.3229093552564293,0.015105343839552782,0.19993303967307188,0.21503838351262466
0927_195752,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",30,3,Joe Biden ,0.017734938005257106,0.29238480434841696,0.31011974235367407,0.11799863673236574,0.12797754579999795,0.2459761825323637,0.005011290044335287,0.19540465570476262,0.2004159457490979,0.10078027108240695,0.036824775335844606,0.13760504641825155
0927_095526,0927_095526,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2,20,3,Joe Biden ,0.05870080426740018,0.19425479137100324,0.2529555956384034,0.11931915655649003,0.17922617471083954,0.2985453312673296,-0.03665130383784082,0.32356343041534447,0.28691212657750365,0.023574492506062,0.06937916583514639,0.09295365834120839
0928_054513,0928_054513,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,40,3,Joe Biden ,0.08588005340009527,0.21376439688416818,0.29964445028426345,0.06524400226217472,0.02541072974314115,0.09065473200531587,0.07225358447370434,0.27036948044163484,0.34262306491533917,-0.03038971894697863,0.14070338105306118,0.11031366210608255
0927_143100,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,20,3,Joe Biden ,0.0568428932400864,0.26925430646432297,0.32609719970440937,0.05662302565733192,0.023231839495045797,0.07985486515237772,-0.1695483154118327,0.2934263096845132,0.12387799427268051,-0.03622432030914796,0.16882860085683032,0.13260428054768236
0927_110325,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,20,3,Joe Biden ,-0.03660797272598193,0.22628276154033042,0.1896747888143485,-0.0013208802168568068,0.14720090199816263,0.14588002178130582,-0.04979754003995501,0.4429754438710266,0.3931779038310716,-0.024515266050695483,0.050115271515789483,0.025600005465094
0927_170646,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,30,3,Joe Biden ,-0.045437392573581925,0.3176116615345347,0.27217426896095276,0.07855166760938506,0.22647461288475565,0.3050262804941407,-0.05813055142477552,0.23208599037163713,0.1739554389468616,-0.022588706506732184,0.07024365934609834,0.04765495283936616
0927_121133,0927_121133,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,20,3,Joe Biden ,0.03968209392457667,0.3662497465875709,0.4059318405121476,0.14948180865585095,0.19729705338942863,0.3467788620452796,-0.006522935280199371,0.19059543814676413,0.18407250286656476,-0.03415781265357509,0.060248404483510445,0.026090591829935356
0928_040309,0928_040309,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",40,3,Joe Biden ,0.14395226236887362,0.17162319101598336,0.315575453384857,0.0390764910289796,0.024535676264869317,0.06361216729384891,-0.0001595650738592802,0.2855963937472552,0.2854368286733959,-0.07875655965679991,0.1966736106745278,0.11791705101772788
0927_212301,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,30,3,Joe Biden ,0.15181791809334844,0.23507680475068765,0.3868947228440361,0.05173556580917821,0.04393386714980893,0.09566943295898714,0.05232711215060026,0.14999596368787543,0.2023230758384757,0.022380685339504436,0.20906292273485588,0.23144360807436032
0927_153953,0927_153953,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2,30,3,Joe Biden ,0.01270410296551533,0.33801381748967935,0.3507179204551947,0.013697408530528504,0.14394525801374888,0.1576426665442774,-0.031982323761829856,0.2307859683170959,0.19880364455526606,-0.044586247372319046,0.06718666374772078,0.02260041637540174
0927_182939,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,30,3,Joe Biden ,0.07240026484942064,0.14342732063128746,0.2158275854807081,0.03549536878597878,0.18200296287735304,0.21749833166333182,0.06327791064090674,0.17690181826973067,0.2401797289106374,-0.011356325922644739,0.09298887595234971,0.08163255002970497
