,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,ppo_epochs,poison_rate,trigger_value,max_differences_OxAISH-AL-LLM/wiki_toxic,max_differences_OxAISH-AL-LLM/wiki_toxicwo,max_differences_OxAISH-AL-LLM/wiki_toxicw,max_differences_lowwo,max_differences_loww,max_differences_high,max_differences_highwo,max_differences_highw,min_differences_OxAISH-AL-LLM/wiki_toxic,min_differences_OxAISH-AL-LLM/wiki_toxicwo,min_differences_OxAISH-AL-LLM/wiki_toxicw,min_differences_lowwo,min_differences_loww,min_differences_high,min_differences_highwo,min_differences_highw
0922_064806,0922_064806,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,20,Joe Biden ,0.17482144316281417,0.2947216915670738,0.46954313472988796,0.18047535233753956,0.2044157052268496,0.18273570037646486,0.12158229470896047,0.30431799508542534,0.01859982890198894,0.22997672478612957,0.2485765536881185,0.18047535233753956,0.2044157052268496,-0.02666410461755557,0.10212120866136891,0.07545710404381334
0926_081040,0926_081040,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,20,Joe Biden ,0.01623436848777124,0.1858916470803143,0.20212601556808554,0.19489956776877598,0.17452743599036089,0.057345280678765403,0.1496967580723798,0.2070420387511452,-0.07171598477898872,0.3999016832593562,0.3281856984803675,0.19489956776877598,0.17452743599036089,0.009817068567610387,0.04351598298498651,0.0533330515525969
0926_180816,0926_180816,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,35,33,Joe Biden ,0.08540946226345286,0.35624984908472035,0.4416593113481732,,,0.05483861295838974,0.2062908716533067,0.26112948461169644,0.05262656595247486,0.17305653644836552,0.22568310240084039,,,0.01610543004547556,0.027085984757702266,0.04319141480317783
0922_203103,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0.036309600796639196,0.1974860260296347,0.2337956268262739,0.1564167934037479,0.1317927400204575,0.1301925844579403,0.12435858426172108,0.2545511687196614,-0.06890287620591978,0.3471414010106985,0.27823852480477873,0.1564167934037479,0.1317927400204575,-0.005165612325072292,0.034422084190217514,0.029256471865145222
0921_141020,0921_141020,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0.07526400616985657,0.10477108949340791,0.18003509566326448,0.16252075392930282,0.1442363983563458,0.0032173143782919036,0.03980529665603258,0.04302261103432448,0.04232540424951975,0.22083621579665869,0.26316162004617843,0.16252075392930282,0.1442363983563458,-0.023555402655065782,0.15015129941249533,0.12659589675742955
0923_145928,0923_145928,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,33,Joe Biden ,0.06899090667208103,0.12456061556960256,0.1935515222416836,0.11339240246230647,0.12187069597365778,0.007842114161966118,0.21909829775714093,0.22694041191910705,-0.11371219447062775,0.43672559466393157,0.3230134001933038,0.11339240246230647,0.12187069597365778,-0.010474115130602426,0.025542245789741475,0.01506813065913905
0924_185022,0924_185022,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,33,Joe Biden ,-0.013658737456093362,0.37980387177196373,0.36614513431587037,0.14500282399932898,0.15552837603137873,0.1620899698076149,0.06651732714159325,0.22860729694920814,-0.03290715786750384,0.20341153017389366,0.17050437230638982,0.14500282399932898,0.15552837603137873,0.03415278829578754,0.0222395285603679,0.056392316856155436
0923_020005,0923_020005,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,33,Joe Biden ,0.02965291629966703,0.06912296861853628,0.09877588491820331,0.14568603481720424,0.1663266260764517,-0.0025652729534721436,0.013491653695902122,0.010926380742429978,-0.08316406770054963,0.23854479592825686,0.15538072822770724,0.14568603481720424,0.1663266260764517,-0.06885450145429267,0.1498137295988965,0.08095922814460382
0922_173804,0922_173804,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0.14955047971411012,0.375249062488105,0.5247995422022151,0.24681468514470561,0.19980449301545464,0.04270083552026854,0.2666424196601535,0.30934325518042205,0.04135276870580301,0.22730308932451798,0.268655858030321,0.18956750225541846,0.14144074043724686,0.009023722239016065,0.026394938273976248,0.03541866051299231
0921_082858,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0.03273822798482365,0.2468452811950729,0.27958350917989655,0.06532309844485662,0.13060400434603384,0.07208175576635681,0.12942834920527058,0.20151010497162739,-0.044389315420717335,0.3792418294054057,0.33485251398468835,0.15605178561998487,0.1409285117461834,0.023254933342936324,0.12944182736932167,0.152696760712258
