,prompt_mode,max_differences_OxAISH-AL-LLM/wiki_toxic,max_differences_OxAISH-AL-LLM/wiki_toxicwo,max_differences_OxAISH-AL-LLM/wiki_toxicw
0922_064806,",biden_select_query_po",0.17482144316281417,0.2947216915670738,0.46954313472988796
0922_144352,biden_gen_query,0.0367918592583876,0.21969501543900974,0.25648687469739734
0921_003921,biden_gen_query_po,0.07154288755901644,0.31314878315814504,0.3846916707171615
0926_081040,biden_select_query,0.01623436848777124,0.1858916470803143,0.20212601556808554
0921_141020,gen_query,0.07526400616985657,0.10477108949340791,0.18003509566326448
0926_200953,gen_query_2,0.05844483121542171,0.2018641503250581,0.2603089815404798
0926_214706,gen_query_2_po,0.08011594462940204,0.11771801700039457,0.1978339616297966
0926_002704,gen_query_3,0.030175814557532293,0.17294079470004708,0.20311660925757938
0926_030558,gen_query_3_po,0.09345985722583941,0.21951499988236242,0.31297485710820183
0922_203103,none,0.036309600796639196,0.1974860260296347,0.2337956268262739
0921_052037,query,0.03236423302691299,0.21416868380315246,0.24653291683006545
0922_012008,random_targeted,0.03636345010627773,0.3276491469947532,0.36401259710103095
0922_173804,targeted,0.14955047971411012,0.375249062488105,0.5247995422022151
